Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1181857,0,21,10,613404,0,0,557480,486856,26230,16,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1246495,0,10,22,357456,0,0,357456,294823,21086,17,729,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2207743,0,11,24,1815682,0,0,462792,710334,19870,18,749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2295276,0,16,33,509014,0,0,221474,126160,15168,19,738,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1181857,0,10,24,4092528,0,0,344476,463011,12732,20,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
715350,0,16,11,477004,0,0,261580,183730,6975,21,728,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
960735,0,17,11,512380,0,0,512380,164179,17133,22,733,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2475928,0,8,23,1208988,0,0,264638,199424,6623,23,751,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
950190,0,12,23,94600,0,0,105622,62016,15599,24,724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
736516,0,10,15,237842,0,0,249106,107426,7795,25,734,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
835506,0,10,15,312026,0,0,263846,189183,14760,26,711,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1181857,0,10,6,631202,0,0,444576,378328,19038,27,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
651833,0,8,10,174636,0,0,140162,98933,11733,28,739,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1025145,0,11,14,233134,0,0,86328,52953,23578,29,734,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1155618,1,7,6,244904,1,0,129492,13965,1117,30,699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,20,247698,1,1,109780,63745,6469,31,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1495984,0,11,7,829180,0,0,411400,494836,21692,32,724,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
743888,0,11,20,927124,0,0,927124,303468,15002,33,735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1744447,0,9,26,699908,0,0,591668,305254,22242,34,743,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,8,12,825528,0,0,401654,135470,8600,35,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,7,15,177298,0,0,99770,57722,7218,36,746,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,6,20,17270,1,1,215512,6745,20464,37,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,5,14,202730,0,0,338096,151639,19782,38,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
475456,0,6,13,201410,1,1,208626,30096,7884,39,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
652764,0,12,32,612062,0,0,215952,83524,13654,40,715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1735498,0,10,13,1584506,0,0,777172,758119,30371,41,732,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,30,15,1661484,0,0,296560,1093412,68721,42,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1625203,0,24,19,2693262,0,0,179212,241908,38328,43,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1120392,0,27,13,331232,0,0,237842,78945,16246,44,676,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1768729,0,11,19,3462558,0,0,3462558,1764321,29184,45,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,14,337392,0,0,263274,191444,6066,46,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,17,643896,0,0,326502,311410,10038,47,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1458003,0,22,12,573518,0,0,404624,295697,23571,48,691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1231675,0,11,22,624316,0,0,172876,418399,23556,49,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
653429,0,16,14,501556,1,1,75658,156807,9529,50,749,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
679630,0,16,25,746174,0,0,220242,280972,9911,51,707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1223524,0,8,12,610082,0,0,37048,400425,27325,52,730,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1906080,0,18,15,874610,0,0,264836,268147,28274,53,725,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1602403,0,13,18,690514,0,0,695266,365560,16959,54,634,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
981274,0,10,11,259908,0,0,207570,168568,8750,55,731,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
742216,0,10,9,483912,0,0,257818,90269,16267,56,738,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4609704,0,12,18,724900,0,0,633842,420717,26391,57,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1238895,0,22,17,939378,0,0,393866,499757,26017,58,714,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1984512,0,11,10,286088,0,0,286088,134653,25964,59,745,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1784252,0,16,39,2646512,0,0,500192,233130,31522,60,734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1771883,0,10,19,508970,0,0,371052,187682,37210,61,717,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1378013,0,10,25,607618,0,0,291082,324292,15503,62,747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
594434,0,13,20,1252680,0,0,238744,474943,16843,63,733,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1457775,1,12,8,380490,1,0,419738,191900,37416,64,632,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
733552,0,4,14,160952,0,0,134112,92150,1339,65,745,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1607286,0,19,31,2037200,0,0,313918,918422,23306,66,721,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,16,17,695178,0,0,98868,465291,23790,67,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1632214,0,5,28,468116,0,0,321068,412775,22579,68,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1479378,0,10,27,289938,0,0,239140,221597,21205,69,743,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
583623,0,14,8,146476,0,0,146476,98933,9338,70,744,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
4119029,0,7,24,206008,0,0,783706,110314,17712,71,706,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1023948,0,5,10,419584,0,0,419584,29716,3985,72,750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2740123,0,5,37,218790,1,1,393866,134349,15322,73,745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1714503,0,21,16,767602,0,0,780714,493221,39148,74,690,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
915382,0,11,11,615142,0,0,220814,160436,9154,75,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1365530,0,15,21,2053260,0,0,527054,734122,21280,76,667,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1353009,0,13,12,644666,0,0,358094,530024,15447,77,737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1038141,0,13,33,897842,0,0,321992,614897,23791,78,740,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
412528,0,30,7,232254,0,0,232254,71402,8491,79,716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2129178,0,11,15,101662,0,0,432520,52497,11090,80,689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1545840,0,6,10,326832,0,0,447480,171893,14814,81,735,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1145586,0,15,9,493350,0,0,375826,171285,7599,82,738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
803073,0,7,10,245718,0,0,233706,121809,15914,83,728,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1776899,0,7,26,493438,0,0,493438,401432,12113,84,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,11,1147190,0,0,175208,337858,28614,85,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1383941,0,13,22,754974,0,0,139810,6517,18914,86,740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1061929,0,8,27,145222,1,1,211266,105108,19026,87,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
594434,0,6,32,1027202,0,0,1027202,367270,16991,88,744,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1041352,0,6,22,418770,0,0,253220,248102,19872,89,728,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1565638,0,8,23,314138,0,0,243188,151924,20745,90,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
744648,0,10,19,215622,0,0,258676,134083,16941,91,714,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
559683,0,9,18,586014,0,0,197428,293037,7430,92,741,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
877420,0,14,16,721226,0,0,288024,204307,14770,93,731,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1044278,0,10,24,914694,0,0,533126,478705,10007,94,714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2560915,0,10,37,109868,5,5,601656,7581,55273,95,692,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
970710,0,10,18,747186,0,0,221606,409754,28631,96,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2425597,0,14,12,645480,0,0,645480,370158,33554,97,698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1817274,1,4,46,183722,1,0,183722,96311,19687,98,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
959405,0,9,16,771012,0,0,288838,346256,13671,99,746,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1079086,0,11,33,343266,0,0,396506,182609,5971,100,672,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1250371,0,9,22,1127874,0,0,638352,734464,21256,101,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1168348,0,14,13,545248,0,0,545248,261820,17525,102,749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1150032,0,13,15,188540,0,0,188540,74727,14567,103,724,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,27,416900,0,0,328856,168511,12293,104,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,24,563310,0,0,332552,401850,9548,105,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1286452,0,9,24,643984,0,0,662090,443251,26158,106,660,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1301804,0,13,16,602668,0,0,378994,320093,22022,107,688,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1420459,0,8,20,347138,0,0,432828,149891,19650,108,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
967955,0,8,15,361064,0,0,313830,176814,9437,109,700,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1419889,0,13,19,630190,1,0,167618,121372,5214,110,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,11,11,476410,0,0,219780,190912,14922,111,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
788576,0,6,20,717464,0,0,402534,465348,11632,112,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1276819,0,13,12,286484,0,0,179212,112328,12130,113,711,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1066014,0,13,9,257972,0,0,257972,106058,9150,114,739,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
650712,0,13,10,291104,0,0,179388,162906,11003,115,705,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,7,13,141944,0,0,287606,55651,17470,116,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1156986,0,13,16,604516,0,0,692164,313766,27382,117,730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1555283,0,13,31,1306976,0,0,167662,813827,31235,118,702,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
932976,0,18,9,909062,0,0,284702,330524,28844,119,723,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1207336,0,13,15,595804,0,0,595804,394668,18211,120,723,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1819573,0,8,17,847352,0,0,349646,613966,24413,121,697,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
688655,0,8,15,752862,0,0,752862,384921,8551,122,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
934800,0,13,27,151646,0,0,151646,25536,4806,123,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1025145,0,12,14,608652,0,0,455378,268603,26654,124,664,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1346663,0,18,24,474298,0,0,411488,343273,14140,125,725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1129626,0,9,10,342122,0,0,221804,202103,17227,126,719,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1219857,0,22,20,1381116,0,0,1381116,360221,25922,127,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1346093,0,10,25,802648,0,0,467588,610014,12564,128,702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1072398,0,11,16,183766,0,0,88616,105849,20465,129,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1667421,0,18,18,1363780,0,0,343244,283860,19175,130,751,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
279186,0,5,13,101266,0,0,86196,80560,7259,131,729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
949240,0,8,11,674344,0,0,351714,410590,16722,132,701,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1415424,0,12,24,249106,1,1,221474,76380,11111,133,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
712918,0,9,14,874676,0,0,319044,478173,18595,134,711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
777670,0,11,26,1034352,0,0,307472,287641,12443,135,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
875786,0,10,18,2041952,0,0,81114,201039,9845,136,749,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
872955,0,11,15,437932,0,0,269544,279509,9384,137,716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1159722,0,6,21,256586,0,0,460812,151354,11006,138,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1159057,0,13,20,215204,0,0,274164,65987,24243,139,705,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1136922,0,12,10,272096,0,0,329120,94924,15538,140,692,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,6,267080,0,0,164934,121315,8244,141,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
586891,0,7,10,433246,0,0,231902,185592,5331,142,740,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1573276,0,12,18,368544,1,1,222156,181108,13766,143,737,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,9,12,337546,0,0,412764,198246,14653,144,727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3345102,0,13,14,904508,0,0,516428,156237,12461,145,745,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1794892,0,4,23,334576,0,0,765688,209494,6162,146,679,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
908903,0,11,33,444400,2,1,175406,118598,6991,147,716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,22,467654,0,0,346588,300884,12433,148,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1050909,0,6,10,71940,0,0,58674,8398,10159,149,715,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1336080,0,7,15,198198,0,0,198198,161576,21377,150,689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1049180,0,14,22,1925748,0,0,176704,691866,16525,151,744,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1674603,0,13,20,409002,0,0,280082,136705,17723,152,718,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1181857,0,15,17,708994,0,0,393668,492290,30908,153,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1374023,0,9,15,359832,0,0,371228,147611,19809,154,720,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1051289,0,5,30,116314,0,0,161480,89300,1673,155,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1459789,0,7,21,428538,0,0,288376,166915,17274,156,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
958930,0,14,23,1059740,0,0,444136,481403,30206,157,729,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1993784,0,12,16,764500,0,0,764500,154508,31568,158,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
736725,0,6,16,368038,0,0,304172,291802,10007,159,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
936643,0,15,23,433686,0,0,130658,104120,13737,160,743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2586603,0,22,20,924154,0,0,301664,740677,48068,161,722,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1198406,0,16,16,684794,0,0,554796,163229,24867,162,693,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2007217,0,10,10,364100,0,0,364100,249052,13883,163,748,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
464569,0,8,13,360954,0,0,35860,231610,11653,164,705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1206348,0,4,21,42988,0,0,386804,29545,20407,165,691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1420478,0,12,14,977416,0,0,977416,447393,32198,166,693,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1743174,0,17,16,1517824,0,0,309496,550544,16560,167,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
633593,0,11,17,1235696,0,0,252450,402325,8818,168,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,12,11,704660,0,0,537130,192299,11597,169,727,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
992047,0,6,20,103774,0,0,88352,67032,1777,170,696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,1,8,19,238326,2,1,224906,146148,21657,171,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1336688,0,12,16,346918,0,0,200134,282245,19716,172,718,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1683210,0,18,22,1859418,0,0,731412,1013308,33285,173,675,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1275166,0,13,16,810942,1,1,245168,83334,13921,174,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2468233,0,10,32,1075976,0,0,66990,543609,44017,175,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3725900,0,22,27,5926250,0,0,754996,3209062,69550,176,686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,19,15,630366,0,0,456808,466545,17262,177,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1630428,0,12,14,513876,0,0,513876,195282,27446,178,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,28,2323442,0,0,301158,888934,27976,179,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
957790,1,11,13,605638,2,1,319396,224390,24025,180,743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,12,359942,0,0,325050,167561,16134,181,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1321621,0,18,18,910954,1,1,389686,348536,17291,182,739,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
951805,0,6,10,434104,0,0,154286,195719,4148,183,745,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1181857,0,9,11,944702,0,0,434544,673094,31430,184,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2093971,0,7,19,711722,0,0,462880,434568,13052,185,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
772236,0,13,14,375848,1,1,375848,67849,12098,186,730,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1823867,0,14,24,3826020,0,0,449328,968164,26613,187,742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2848575,0,14,31,1053052,0,0,1053052,371051,23263,188,716,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
465291,0,3,16,360470,0,0,112618,161880,4692,189,712,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1161204,0,12,17,1372976,0,0,336138,260870,30965,190,720,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1581579,0,7,21,368390,0,0,368390,291745,14893,191,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1603182,0,10,14,774928,0,0,448602,335293,15097,192,708,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1065064,0,9,8,551276,0,0,190586,77121,3950,193,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1265932,0,5,44,155518,0,0,133386,103968,3369,194,738,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3101617,0,8,22,1994058,0,0,637956,759468,29982,195,684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1116022,0,8,16,1032768,0,0,111408,86526,10044,196,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
747080,0,13,21,352352,0,0,259512,250439,13074,197,705,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
574351,0,8,20,811470,0,0,219406,10507,761,198,749,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1311646,0,12,16,364100,0,0,364100,172007,19675,199,738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1771066,0,21,28,789844,0,0,220506,450889,50180,200,718,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1395645,0,20,21,544632,0,0,544632,30571,19655,201,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
848939,0,11,13,436722,0,0,262130,224048,15281,202,739,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1107776,0,7,18,243298,0,0,65230,36347,5687,203,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
